2010-09-08 19:33:00,1.27162,1.27149,1.27176,1.27144
2010-09-08 19:34:00,1.27153,1.27162,1.27169,1.27125
2010-09-08 19:35:00,1.27162,1.27136,1.27176,1.27131
2010-09-08 19:36:00,1.27143,1.27168,1.27181,1.27126
2010-09-08 19:37:00,1.27173,1.27176,1.27188,1.27145
2010-09-08 19:38:00,1.27177,1.27168,1.27183,1.27158
2010-09-08 19:39:00,1.27157,1.27170,1.27197,1.27152
2010-09-08 19:40:00,1.27150,1.27154,1.27181,1.27114
2010-09-08 19:41:00,1.27142,1.27139,1.27156,1.27111
2010-09-08 19:42:00,1.27124,1.27107,1.27148,1.27079
2010-09-08 19:43:00,1.27109,1.27113,1.27129,1.27083
2010-09-08 19:44:00,1.27113,1.27126,1.27129,1.27080
2010-09-08 19:45:00,1.27119,1.27127,1.27147,1.27093
2010-09-08 19:46:00,1.27125,1.27115,1.27135,1.27091
2010-09-08 19:47:00,1.27111,1.27097,1.27117,1.27085
2010-09-08 19:48:00,1.27094,1.27096,1.27108,1.27062
2010-09-08 19:49:00,1.27077,1.27100,1.27128,1.27072
2010-09-08 19:50:00,1.27116,1.27122,1.27126,1.27076
2010-09-08 19:51:00,1.27113,1.27114,1.27129,1.27066
2010-09-08 19:52:00,1.27125,1.27105,1.27137,1.27081
2010-09-08 19:53:00,1.27126,1.27135,1.27146,1.27103
2010-09-08 19:54:00,1.27124,1.27134,1.27138,1.27104
2010-09-08 19:55:00,1.27131,1.27135,1.27137,1.27096
2010-09-08 19:56:00,1.27131,1.27123,1.27131,1.27084
2010-09-08 19:57:00,1.27123,1.27121,1.27128,1.27092
2010-09-08 19:58:00,1.27116,1.27127,1.27137,1.27105
2010-09-08 19:59:00,1.27124,1.27126,1.27139,1.27110
2010-09-08 20:00:00,1.27140,1.27155,1.27161,1.27114
2010-09-08 20:01:00,1.27154,1.27155,1.27169,1.27115
2010-09-08 20:02:00,1.27167,1.27180,1.27187,1.27137
2010-09-08 20:03:00,1.27170,1.27158,1.27186,1.27136
2010-09-08 20:04:00,1.27157,1.27162,1.27168,1.27125
2010-09-08 20:05:00,1.27154,1.27140,1.27167,1.27105
2010-09-08 20:06:00,1.27137,1.27157,1.27178,1.27116
2010-09-08 20:07:00,1.27156,1.27170,1.27170,1.27141
2010-09-08 20:08:00,1.27163,1.27166,1.27191,1.27146
2010-09-08 20:09:00,1.27165,1.27164,1.27181,1.27135
2010-09-08 20:10:00,1.27166,1.27182,1.27196,1.27144
2010-09-08 20:11:00,1.27187,1.27202,1.27208,1.27164
2010-09-08 20:12:00,1.27195,1.27183,1.27211,1.27165
2010-09-08 20:13:00,1.27191,1.27166,1.27198,1.27153
2010-09-08 20:14:00,1.27170,1.27164,1.27175,1.27144
2010-09-08 20:15:00,1.27168,1.27183,1.27184,1.27137
2010-09-08 20:16:00,1.27146,1.27165,1.27177,1.27142
2010-09-08 20:17:00,1.27176,1.27176,1.27187,1.27154
2010-09-08 20:18:00,1.27184,1.27193,1.27193,1.27157
2010-09-08 20:19:00,1.27194,1.27177,1.27194,1.27169
2010-09-08 20:20:00,1.27167,1.27174,1.27191,1.27154
2010-09-08 20:21:00,1.27176,1.27174,1.27190,1.27160
2010-09-08 20:22:00,1.27176,1.27176,1.27199,1.27155
2010-09-08 20:23:00,1.27177,1.27176,1.27190,1.27168
2010-09-08 20:24:00,1.27190,1.27176,1.27190,1.27170
2010-09-08 20:25:00,1.27174,1.27193,1.27193,1.27165
2010-09-08 20:26:00,1.27164,1.27176,1.27190,1.27160
2010-09-08 20:27:00,1.27178,1.27179,1.27202,1.27172
2010-09-08 20:28:00,1.27185,1.27173,1.27199,1.27153
2010-09-08 20:29:00,1.27178,1.27176,1.27198,1.27163
2010-09-08 20:30:00,1.27177,1.27167,1.27197,1.27163
2010-09-08 20:31:00,1.27181,1.27160,1.27198,1.27153
2010-09-08 20:32:00,1.27168,1.27183,1.27200,1.27162
2010-09-08 20:33:00,1.27191,1.27179,1.27196,1.27159
2010-09-08 20:34:00,1.27168,1.27187,1.27196,1.27161
2010-09-08 20:35:00,1.27185,1.27180,1.27194,1.27151
2010-09-08 20:36:00,1.27182,1.27175,1.27188,1.27151
2010-09-08 20:37:00,1.27175,1.27186,1.27188,1.27162
2010-09-08 20:38:00,1.27158,1.27173,1.27186,1.27154
2010-09-08 20:39:00,1.27177,1.27178,1.27186,1.27146
2010-09-08 20:40:00,1.27146,1.27187,1.27188,1.27141
2010-09-08 20:41:00,1.27182,1.27175,1.27186,1.27158
2010-09-08 20:42:00,1.27168,1.27175,1.27187,1.27163
2010-09-08 20:43:00,1.27191,1.27186,1.27216,1.27167
2010-09-08 20:44:00,1.27173,1.27182,1.27195,1.27158
2010-09-08 20:45:00,1.27178,1.27206,1.27211,1.27171
2010-09-08 20:46:00,1.27169,1.27197,1.27216,1.27163
2010-09-08 20:47:00,1.27195,1.27205,1.27218,1.27183
2010-09-08 20:48:00,1.27178,1.27203,1.27209,1.27172
2010-09-08 20:49:00,1.27201,1.27179,1.27205,1.27163
2010-09-08 20:50:00,1.27187,1.27200,1.27225,1.27155
2010-09-08 20:51:00,1.27200,1.27188,1.27207,1.27165
2010-09-08 20:52:00,1.27187,1.27203,1.27212,1.27142
2010-09-08 20:53:00,1.27205,1.27207,1.27221,1.27191
2010-09-08 20:54:00,1.27192,1.27214,1.27227,1.27183
2010-09-08 20:55:00,1.27208,1.27196,1.27216,1.27164
2010-09-08 20:56:00,1.27163,1.27196,1.27208,1.27163
2010-09-08 20:57:00,1.27197,1.27205,1.27216,1.27174
2010-09-08 20:58:00,1.27204,1.27205,1.27216,1.27165
2010-09-08 20:59:00,1.27197,1.27196,1.27217,1.27173
2010-09-08 21:00:00,1.27221,1.27180,1.27221,1.27173
2010-09-08 21:01:00,1.27171,1.27188,1.27217,1.27171
2010-09-08 21:02:00,1.27195,1.27196,1.27218,1.27178
2010-09-08 21:03:00,1.27197,1.27196,1.27212,1.27192
2010-09-08 21:04:00,1.27203,1.27205,1.27213,1.27190
2010-09-08 21:05:00,1.27218,1.27207,1.27226,1.27194
2010-09-08 21:06:00,1.27212,1.27205,1.27217,1.27186
2010-09-08 21:07:00,1.27189,1.27174,1.27197,1.27156
2010-09-08 21:08:00,1.27185,1.27198,1.27210,1.27169
2010-09-08 21:09:00,1.27196,1.27187,1.27211,1.27173
2010-09-08 21:10:00,1.27176,1.27195,1.27207,1.27164
2010-09-08 21:11:00,1.27191,1.27187,1.27218,1.27184
2010-09-08 21:12:00,1.27177,1.27214,1.27226,1.27174
2010-09-08 21:13:00,1.27213,1.27216,1.27228,1.27194
2010-09-08 21:14:00,1.27219,1.27203,1.27229,1.27186
2010-09-08 21:15:00,1.27220,1.27224,1.27230,1.27210
2010-09-08 21:16:00,1.27216,1.27229,1.27237,1.27194
2010-09-08 21:17:00,1.27228,1.27226,1.27237,1.27201
2010-09-08 21:18:00,1.27214,1.27214,1.27222,1.27207
2010-09-08 21:19:00,1.27217,1.27232,1.27248,1.27206
2010-09-08 21:20:00,1.27222,1.27234,1.27253,1.27209
2010-09-08 21:21:00,1.27232,1.27236,1.27249,1.27196
2010-09-08 21:22:00,1.27210,1.27250,1.27250,1.27206
2010-09-08 21:23:00,1.27249,1.27226,1.27249,1.27211
2010-09-08 21:24:00,1.27215,1.27212,1.27247,1.27201
2010-09-08 21:25:00,1.27202,1.27239,1.27240,1.27198
2010-09-08 21:26:00,1.27235,1.27221,1.27249,1.27221
2010-09-08 21:27:00,1.27217,1.27232,1.27238,1.27203
2010-09-08 21:28:00,1.27231,1.27219,1.27235,1.27207
2010-09-08 21:29:00,1.27224,1.27234,1.27247,1.27203
2010-09-08 21:30:00,1.27218,1.27215,1.27238,1.27203
2010-09-08 21:31:00,1.27209,1.27236,1.27246,1.27209
2010-09-08 21:32:00,1.27206,1.27237,1.27248,1.27201
2010-09-08 21:33:00,1.27244,1.27226,1.27250,1.27224
2010-09-08 21:34:00,1.27210,1.27234,1.27249,1.27210
2010-09-08 21:35:00,1.27235,1.27233,1.27246,1.27208
2010-09-08 21:36:00,1.27237,1.27235,1.27248,1.27206
2010-09-08 21:37:00,1.27237,1.27229,1.27249,1.27224
2010-09-08 21:38:00,1.27239,1.27237,1.27251,1.27221
2010-09-08 21:39:00,1.27237,1.27238,1.27250,1.27224
2010-09-08 21:40:00,1.27228,1.27234,1.27241,1.27222
2010-09-08 21:41:00,1.27234,1.27219,1.27243,1.27219
2010-09-08 21:42:00,1.27217,1.27226,1.27234,1.27209
2010-09-08 21:43:00,1.27224,1.27200,1.27230,1.27200
2010-09-08 21:44:00,1.27197,1.27210,1.27230,1.27197
2010-09-08 21:45:00,1.27220,1.27210,1.27237,1.27205
2010-09-08 21:46:00,1.27226,1.27226,1.27249,1.27201
2010-09-08 21:47:00,1.27234,1.27217,1.27240,1.27203
2010-09-08 21:48:00,1.27236,1.27242,1.27242,1.27202
2010-09-08 21:49:00,1.27221,1.27235,1.27240,1.27206
2010-09-08 21:50:00,1.27203,1.27230,1.27236,1.27200
2010-09-08 21:51:00,1.27245,1.27244,1.27257,1.27224
2010-09-08 21:52:00,1.27227,1.27246,1.27249,1.27221
2010-09-08 21:53:00,1.27235,1.27251,1.27251,1.27211
2010-09-08 21:54:00,1.27216,1.27236,1.27257,1.27199
2010-09-08 21:55:00,1.27246,1.27244,1.27250,1.27221
2010-09-08 21:56:00,1.27208,1.27241,1.27246,1.27203
2010-09-08 21:57:00,1.27220,1.27237,1.27247,1.27220
2010-09-08 21:58:00,1.27230,1.27235,1.27250,1.27222
2010-09-08 21:59:00,1.27234,1.27226,1.27250,1.27220
2010-09-08 22:00:00,1.27191,1.27218,1.27242,1.27191
2010-09-08 22:01:00,1.27204,1.27233,1.27237,1.27203
2010-09-08 22:02:00,1.27236,1.27214,1.27240,1.27213
2010-09-08 22:03:00,1.27209,1.27238,1.27238,1.27206
2010-09-08 22:04:00,1.27231,1.27221,1.27234,1.27204
2010-09-08 22:05:00,1.27216,1.27220,1.27231,1.27202
2010-09-08 22:06:00,1.27194,1.27218,1.27232,1.27192
2010-09-08 22:07:00,1.27223,1.27223,1.27231,1.27206
2010-09-08 22:08:00,1.27214,1.27223,1.27226,1.27206
2010-09-08 22:09:00,1.27227,1.27202,1.27227,1.27189
2010-09-08 22:10:00,1.27194,1.27230,1.27235,1.27193
2010-09-08 22:11:00,1.27219,1.27224,1.27225,1.27212
2010-09-08 22:12:00,1.27194,1.27209,1.27233,1.27194
2010-09-08 22:13:00,1.27220,1.27217,1.27233,1.27214
2010-09-08 22:14:00,1.27214,1.27206,1.27223,1.27205
2010-09-08 22:15:00,1.27188,1.27216,1.27231,1.27184
2010-09-08 22:16:00,1.27226,1.27213,1.27227,1.27188
2010-09-08 22:17:00,1.27220,1.27214,1.27222,1.27196
2010-09-08 22:18:00,1.27215,1.27223,1.27223,1.27207
2010-09-08 22:19:00,1.27227,1.27211,1.27227,1.27185
2010-09-08 22:20:00,1.27203,1.27210,1.27232,1.27197
2010-09-08 22:21:00,1.27222,1.27225,1.27226,1.27212
2010-09-08 22:22:00,1.27227,1.27247,1.27247,1.27219
2010-09-08 22:23:00,1.27229,1.27247,1.27254,1.27219
2010-09-08 22:24:00,1.27238,1.27235,1.27243,1.27226
2010-09-08 22:25:00,1.27226,1.27253,1.27256,1.27220
2010-09-08 22:26:00,1.27217,1.27235,1.27252,1.27208
2010-09-08 22:27:00,1.27221,1.27236,1.27249,1.27201
2010-09-08 22:28:00,1.27228,1.27236,1.27244,1.27220
2010-09-08 22:29:00,1.27230,1.27253,1.27254,1.27218
2010-09-08 22:30:00,1.27234,1.27248,1.27251,1.27220
2010-09-08 22:31:00,1.27239,1.27264,1.27266,1.27237
2010-09-08 22:32:00,1.27228,1.27257,1.27262,1.27226
2010-09-08 22:33:00,1.27243,1.27256,1.27263,1.27234
2010-09-08 22:34:00,1.27241,1.27267,1.27268,1.27232
2010-09-08 22:35:00,1.27252,1.27244,1.27258,1.27229
2010-09-08 22:36:00,1.27231,1.27258,1.27273,1.27231
2010-09-08 22:37:00,1.27226,1.27237,1.27256,1.27220
2010-09-08 22:38:00,1.27242,1.27232,1.27249,1.27228
2010-09-08 22:39:00,1.27241,1.27247,1.27252,1.27229
2010-09-08 22:40:00,1.27221,1.27255,1.27259,1.27221
2010-09-08 22:41:00,1.27248,1.27261,1.27261,1.27244
2010-09-08 22:42:00,1.27229,1.27253,1.27259,1.27226
2010-09-08 22:43:00,1.27251,1.27249,1.27256,1.27244
2010-09-08 22:44:00,1.27234,1.27233,1.27245,1.27222
2010-09-08 22:45:00,1.27228,1.27250,1.27260,1.27225
2010-09-08 22:46:00,1.27219,1.27229,1.27255,1.27211
2010-09-08 22:47:00,1.27256,1.27243,1.27256,1.27234
2010-09-08 22:48:00,1.27217,1.27246,1.27255,1.27211
2010-09-08 22:49:00,1.27250,1.27258,1.27259,1.27229
2010-09-08 22:50:00,1.27255,1.27265,1.27267,1.27238
2010-09-08 22:51:00,1.27258,1.27266,1.27274,1.27249
2010-09-08 22:52:00,1.27256,1.27274,1.27276,1.27250
2010-09-08 22:53:00,1.27258,1.27277,1.27286,1.27250
2010-09-08 22:54:00,1.27282,1.27288,1.27288,1.27253
2010-09-08 22:55:00,1.27279,1.27308,1.27315,1.27277
2010-09-08 22:56:00,1.27312,1.27306,1.27322,1.27295
2010-09-08 22:57:00,1.27311,1.27309,1.27318,1.27275
2010-09-08 22:58:00,1.27319,1.27287,1.27322,1.27272
2010-09-08 22:59:00,1.27303,1.27300,1.27303,1.27276
2010-09-08 23:00:00,1.27260,1.27290,1.27298,1.27260
2010-09-08 23:01:00,1.27293,1.27285,1.27300,1.27278
2010-09-08 23:02:00,1.27289,1.27318,1.27318,1.27275
2010-09-08 23:03:00,1.27305,1.27329,1.27336,1.27302
2010-09-08 23:04:00,1.27297,1.27321,1.27326,1.27291
2010-09-08 23:05:00,1.27306,1.27327,1.27336,1.27299
2010-09-08 23:06:00,1.27314,1.27313,1.27329,1.27304
2010-09-08 23:07:00,1.27320,1.27318,1.27331,1.27309
2010-09-08 23:08:00,1.27331,1.27318,1.27335,1.27308
2010-09-08 23:09:00,1.27323,1.27327,1.27332,1.27304
2010-09-08 23:10:00,1.27322,1.27315,1.27335,1.27305
2010-09-08 23:11:00,1.27307,1.27320,1.27321,1.27289
2010-09-08 23:12:00,1.27325,1.27314,1.27334,1.27308
2010-09-08 23:13:00,1.27325,1.27323,1.27331,1.27306
2010-09-08 23:14:00,1.27329,1.27330,1.27337,1.27307
2010-09-08 23:15:00,1.27322,1.27324,1.27330,1.27305
2010-09-08 23:16:00,1.27318,1.27324,1.27333,1.27303
2010-09-08 23:17:00,1.27316,1.27324,1.27330,1.27305
2010-09-08 23:18:00,1.27334,1.27311,1.27340,1.27305
2010-09-08 23:19:00,1.27328,1.27306,1.27328,1.27289
2010-09-08 23:20:00,1.27285,1.27292,1.27316,1.27276
2010-09-08 23:21:00,1.27287,1.27289,1.27306,1.27275
2010-09-08 23:22:00,1.27315,1.27293,1.27318,1.27267
2010-09-08 23:23:00,1.27300,1.27300,1.27303,1.27268
2010-09-08 23:24:00,1.27290,1.27283,1.27324,1.27283
2010-09-08 23:25:00,1.27308,1.27262,1.27308,1.27262
2010-09-08 23:26:00,1.27286,1.27288,1.27295,1.27270
2010-09-08 23:27:00,1.27285,1.27296,1.27302,1.27275
2010-09-08 23:28:00,1.27272,1.27277,1.27292,1.27259
2010-09-08 23:29:00,1.27279,1.27272,1.27283,1.27248
2010-09-08 23:30:00,1.27258,1.27258,1.27283,1.27248
2010-09-08 23:31:00,1.27252,1.27283,1.27287,1.27250
2010-09-08 23:32:00,1.27273,1.27276,1.27280,1.27258
2010-09-08 23:33:00,1.27290,1.27277,1.27292,1.27255
2010-09-08 23:34:00,1.27290,1.27285,1.27295,1.27274
2010-09-08 23:35:00,1.27265,1.27278,1.27286,1.27260
2010-09-08 23:36:00,1.27245,1.27253,1.27272,1.27234
2010-09-08 23:37:00,1.27261,1.27249,1.27271,1.27240
2010-09-08 23:38:00,1.27253,1.27262,1.27271,1.27243
2010-09-08 23:39:00,1.27243,1.27265,1.27271,1.27236
2010-09-08 23:40:00,1.27248,1.27263,1.27266,1.27238
2010-09-08 23:41:00,1.27255,1.27268,1.27274,1.27242
2010-09-08 23:42:00,1.27244,1.27276,1.27285,1.27239
2010-09-08 23:43:00,1.27281,1.27282,1.27288,1.27256
2010-09-08 23:44:00,1.27289,1.27279,1.27295,1.27258
2010-09-08 23:45:00,1.27289,1.27272,1.27293,1.27259
2010-09-08 23:46:00,1.27272,1.27290,1.27294,1.27272
2010-09-08 23:47:00,1.27263,1.27266,1.27281,1.27249
2010-09-08 23:48:00,1.27235,1.27251,1.27265,1.27230
2010-09-08 23:49:00,1.27231,1.27229,1.27237,1.27217
2010-09-08 23:50:00,1.27213,1.27223,1.27233,1.27203
2010-09-08 23:51:00,1.27212,1.27208,1.27227,1.27199
2010-09-08 23:52:00,1.27197,1.27237,1.27242,1.27191
2010-09-08 23:53:00,1.27200,1.27225,1.27237,1.27200
2010-09-08 23:54:00,1.27217,1.27219,1.27234,1.27209
2010-09-08 23:55:00,1.27229,1.27233,1.27247,1.27210
2010-09-08 23:56:00,1.27231,1.27241,1.27248,1.27220
2010-09-08 23:57:00,1.27245,1.27249,1.27256,1.27228
2010-09-08 23:58:00,1.27237,1.27259,1.27267,1.27230
2010-09-08 23:59:00,1.27271,1.27244,1.27279,1.27241
2010-09-09 00:00:00,1.27275,1.27283,1.27283,1.27269
2010-09-09 00:01:00,1.27264,1.27251,1.27271,1.27212
2010-09-09 00:02:00,1.27234,1.27227,1.27242,1.27217
2010-09-09 00:03:00,1.27217,1.27206,1.27228,1.27190
2010-09-09 00:04:00,1.27215,1.27185,1.27227,1.27174
2010-09-09 00:05:00,1.27210,1.27189,1.27214,1.27179
2010-09-09 00:06:00,1.27198,1.27182,1.27207,1.27166
2010-09-09 00:07:00,1.27173,1.27180,1.27189,1.27158
2010-09-09 00:08:00,1.27161,1.27169,1.27189,1.27157
2010-09-09 00:09:00,1.27168,1.27182,1.27197,1.27144
2010-09-09 00:10:00,1.27179,1.27183,1.27198,1.27151
2010-09-09 00:11:00,1.27198,1.27177,1.27200,1.27156
2010-09-09 00:12:00,1.27175,1.27190,1.27190,1.27166
2010-09-09 00:13:00,1.27198,1.27203,1.27207,1.27162
2010-09-09 00:14:00,1.27185,1.27208,1.27225,1.27175
2010-09-09 00:15:00,1.27211,1.27185,1.27218,1.27163
2010-09-09 00:16:00,1.27194,1.27194,1.27207,1.27166
2010-09-09 00:17:00,1.27195,1.27189,1.27206,1.27182
2010-09-09 00:18:00,1.27203,1.27207,1.27210,1.27175
2010-09-09 00:19:00,1.27220,1.27218,1.27234,1.27188
2010-09-09 00:20:00,1.27228,1.27229,1.27237,1.27195
2010-09-09 00:21:00,1.27235,1.27232,1.27245,1.27212
2010-09-09 00:22:00,1.27242,1.27238,1.27254,1.27226
2010-09-09 00:23:00,1.27239,1.27278,1.27280,1.27232
2010-09-09 00:24:00,1.27266,1.27279,1.27282,1.27252
2010-09-09 00:25:00,1.27264,1.27248,1.27277,1.27225
2010-09-09 00:26:00,1.27247,1.27253,1.27262,1.27239
2010-09-09 00:27:00,1.27244,1.27253,1.27261,1.27229
2010-09-09 00:28:00,1.27241,1.27216,1.27245,1.27212
2010-09-09 00:29:00,1.27233,1.27215,1.27246,1.27204
2010-09-09 00:30:00,1.27213,1.27213,1.27226,1.27198
2010-09-09 00:31:00,1.27212,1.27218,1.27229,1.27186
2010-09-09 00:32:00,1.27233,1.27238,1.27242,1.27211
2010-09-09 00:33:00,1.27238,1.27232,1.27247,1.27203
2010-09-09 00:34:00,1.27246,1.27252,1.27260,1.27225
2010-09-09 00:35:00,1.27259,1.27252,1.27267,1.27225
2010-09-09 00:36:00,1.27246,1.27267,1.27267,1.27235
2010-09-09 00:37:00,1.27262,1.27265,1.27271,1.27247
2010-09-09 00:38:00,1.27268,1.27260,1.27273,1.27248
2010-09-09 00:39:00,1.27260,1.27267,1.27268,1.27225
2010-09-09 00:40:00,1.27257,1.27262,1.27271,1.27242
2010-09-09 00:41:00,1.27278,1.27245,1.27288,1.27237
2010-09-09 00:42:00,1.27252,1.27239,1.27260,1.27233
2010-09-09 00:43:00,1.27239,1.27244,1.27257,1.27228
2010-09-09 00:44:00,1.27282,1.27291,1.27304,1.27223
2010-09-09 00:45:00,1.27278,1.27290,1.27300,1.27259
2010-09-09 00:46:00,1.27275,1.27281,1.27299,1.27261
2010-09-09 00:47:00,1.27281,1.27254,1.27291,1.27250
2010-09-09 00:48:00,1.27251,1.27290,1.27300,1.27249
2010-09-09 00:49:00,1.27290,1.27295,1.27303,1.27269
2010-09-09 00:50:00,1.27285,1.27296,1.27296,1.27259
2010-09-09 00:51:00,1.27300,1.27292,1.27300,1.27271
2010-09-09 00:52:00,1.27280,1.27282,1.27298,1.27255
2010-09-09 00:53:00,1.27279,1.27266,1.27292,1.27231
2010-09-09 00:54:00,1.27269,1.27237,1.27276,1.27216
2010-09-09 00:55:00,1.27239,1.27213,1.27244,1.27193
2010-09-09 00:56:00,1.27217,1.27228,1.27245,1.27201
2010-09-09 00:57:00,1.27236,1.27217,1.27243,1.27201
2010-09-09 00:58:00,1.27233,1.27227,1.27235,1.27207
2010-09-09 00:59:00,1.27241,1.27228,1.27247,1.27213
2010-09-09 01:00:00,1.27221,1.27228,1.27248,1.27215
2010-09-09 01:01:00,1.27236,1.27225,1.27239,1.27194
2010-09-09 01:02:00,1.27229,1.27216,1.27235,1.27189
2010-09-09 01:03:00,1.27225,1.27192,1.27233,1.27188
2010-09-09 01:04:00,1.27198,1.27210,1.27221,1.27187
2010-09-09 01:05:00,1.27207,1.27208,1.27228,1.27165
2010-09-09 01:06:00,1.27223,1.27243,1.27247,1.27214
2010-09-09 01:07:00,1.27217,1.27213,1.27234,1.27193
2010-09-09 01:08:00,1.27211,1.27218,1.27225,1.27193
2010-09-09 01:09:00,1.27231,1.27207,1.27239,1.27203
2010-09-09 01:10:00,1.27224,1.27204,1.27225,1.27190
2010-09-09 01:11:00,1.27233,1.27191,1.27233,1.27187
2010-09-09 01:12:00,1.27217,1.27208,1.27229,1.27199
2010-09-09 01:13:00,1.27199,1.27224,1.27225,1.27195
2010-09-09 01:14:00,1.27197,1.27199,1.27220,1.27189
2010-09-09 01:15:00,1.27213,1.27191,1.27217,1.27179
2010-09-09 01:16:00,1.27186,1.27197,1.27199,1.27177
2010-09-09 01:17:00,1.27187,1.27204,1.27204,1.27172
2010-09-09 01:18:00,1.27183,1.27226,1.27227,1.27182
2010-09-09 01:19:00,1.27230,1.27205,1.27231,1.27187
2010-09-09 01:20:00,1.27229,1.27198,1.27239,1.27197
2010-09-09 01:21:00,1.27233,1.27211,1.27233,1.27197
2010-09-09 01:22:00,1.27213,1.27225,1.27240,1.27190
2010-09-09 01:23:00,1.27216,1.27231,1.27240,1.27198
2010-09-09 01:24:00,1.27232,1.27234,1.27240,1.27203
2010-09-09 01:25:00,1.27225,1.27234,1.27245,1.27216
2010-09-09 01:26:00,1.27212,1.27234,1.27257,1.27205
2010-09-09 01:27:00,1.27232,1.27260,1.27260,1.27219
2010-09-09 01:28:00,1.27255,1.27243,1.27260,1.27229
2010-09-09 01:29:00,1.27237,1.27230,1.27253,1.27226
2010-09-09 01:30:00,1.27265,1.27310,1.27312,1.27238
2010-09-09 01:31:00,1.27342,1.27368,1.27368,1.27315
2010-09-09 01:32:00,1.27380,1.27364,1.27387,1.27345
2010-09-09 01:33:00,1.27367,1.27363,1.27372,1.27344
2010-09-09 01:34:00,1.27351,1.27367,1.27367,1.27326
2010-09-09 01:35:00,1.27369,1.27388,1.27391,1.27339
2010-09-09 01:36:00,1.27393,1.27385,1.27405,1.27352
2010-09-09 01:37:00,1.27406,1.27368,1.27418,1.27368
2010-09-09 01:38:00,1.27341,1.27344,1.27369,1.27323
2010-09-09 01:39:00,1.27327,1.27323,1.27338,1.27308
2010-09-09 01:40:00,1.27332,1.27332,1.27340,1.27299
2010-09-09 01:41:00,1.27317,1.27300,1.27327,1.27288
2010-09-09 01:42:00,1.27300,1.27326,1.27334,1.27293
2010-09-09 01:43:00,1.27310,1.27349,1.27354,1.27299
2010-09-09 01:44:00,1.27362,1.27342,1.27362,1.27310
2010-09-09 01:45:00,1.27339,1.27348,1.27356,1.27310
2010-09-09 01:46:00,1.27337,1.27345,1.27350,1.27322
2010-09-09 01:47:00,1.27346,1.27329,1.27346,1.27309
2010-09-09 01:48:00,1.27351,1.27293,1.27352,1.27293
2010-09-09 01:49:00,1.27308,1.27310,1.27343,1.27284
2010-09-09 01:50:00,1.27284,1.27293,1.27311,1.27280
2010-09-09 01:51:00,1.27314,1.27290,1.27314,1.27275
2010-09-09 01:52:00,1.27260,1.27295,1.27296,1.27253
2010-09-09 01:53:00,1.27291,1.27280,1.27299,1.27253
2010-09-09 01:54:00,1.27266,1.27282,1.27282,1.27263
2010-09-09 01:55:00,1.27265,1.27301,1.27310,1.27259
2010-09-09 01:56:00,1.27295,1.27306,1.27306,1.27260
2010-09-09 01:57:00,1.27291,1.27294,1.27305,1.27276
2010-09-09 01:58:00,1.27280,1.27283,1.27291,1.27266
2010-09-09 01:59:00,1.27285,1.27265,1.27301,1.27256
2010-09-09 02:00:00,1.27250,1.27266,1.27270,1.27226
2010-09-09 02:01:00,1.27264,1.27274,1.27287,1.27243
2010-09-09 02:02:00,1.27290,1.27250,1.27290,1.27237
2010-09-09 02:03:00,1.27263,1.27266,1.27270,1.27236
2010-09-09 02:04:00,1.27268,1.27258,1.27275,1.27232
2010-09-09 02:05:00,1.27256,1.27260,1.27270,1.27228
2010-09-09 02:06:00,1.27262,1.27261,1.27270,1.27242
2010-09-09 02:07:00,1.27260,1.27242,1.27278,1.27228
2010-09-09 02:08:00,1.27235,1.27246,1.27249,1.27222
2010-09-09 02:09:00,1.27222,1.27240,1.27254,1.27215
2010-09-09 02:10:00,1.27232,1.27221,1.27242,1.27208
2010-09-09 02:11:00,1.27205,1.27213,1.27223,1.27195
2010-09-09 02:12:00,1.27211,1.27225,1.27228,1.27184
2010-09-09 02:13:00,1.27221,1.27206,1.27228,1.27183
2010-09-09 02:14:00,1.27226,1.27229,1.27245,1.27187
2010-09-09 02:15:00,1.27224,1.27229,1.27237,1.27197
2010-09-09 02:16:00,1.27223,1.27224,1.27234,1.27191
2010-09-09 02:17:00,1.27236,1.27215,1.27240,1.27200
2010-09-09 02:18:00,1.27212,1.27221,1.27235,1.27204
2010-09-09 02:19:00,1.27212,1.27228,1.27231,1.27199
2010-09-09 02:20:00,1.27215,1.27235,1.27238,1.27204
2010-09-09 02:21:00,1.27228,1.27226,1.27245,1.27209
2010-09-09 02:22:00,1.27215,1.27220,1.27241,1.27205
2010-09-09 02:23:00,1.27234,1.27222,1.27237,1.27201
2010-09-09 02:24:00,1.27221,1.27254,1.27255,1.27206
2010-09-09 02:25:00,1.27246,1.27234,1.27257,1.27221
2010-09-09 02:26:00,1.27226,1.27239,1.27253,1.27214
2010-09-09 02:27:00,1.27231,1.27215,1.27247,1.27206
2010-09-09 02:28:00,1.27230,1.27248,1.27248,1.27220
2010-09-09 02:29:00,1.27238,1.27236,1.27255,1.27234
2010-09-09 02:30:00,1.27249,1.27244,1.27252,1.27219
2010-09-09 02:31:00,1.27246,1.27244,1.27256,1.27224
2010-09-09 02:32:00,1.27229,1.27248,1.27256,1.27222
2010-09-09 02:33:00,1.27240,1.27234,1.27256,1.27208
2010-09-09 02:34:00,1.27235,1.27207,1.27237,1.27199
2010-09-09 02:35:00,1.27232,1.27229,1.27259,1.27196
2010-09-09 02:36:00,1.27258,1.27251,1.27271,1.27234
