1052836740000,1.15297,1.15323,1.15297,1.15323
1052836800000,1.15319,1.15326,1.15312,1.15315
1052836860000,1.15297,1.15307,1.15297,1.15303
1052836920000,1.15303,1.15303,1.15293,1.15293
1052836980000,1.15297,1.15305,1.15291,1.15305
1052837040000,1.15307,1.15323,1.15303,1.1532
1052837100000,1.15316,1.15318,1.15304,1.15304
1052837160000,1.15305,1.15314,1.15293,1.15314
1052837220000,1.15314,1.15323,1.15311,1.15316
1052837280000,1.15309,1.15315,1.15294,1.15304
1052837340000,1.15296,1.15303,1.15288,1.15296
1052837400000,1.153,1.153,1.15289,1.15291
1052837460000,1.15297,1.15297,1.1528,1.15285
1052837520000,1.15278,1.15287,1.15272,1.15282
1052837580000,1.15281,1.15298,1.15273,1.1529
1052837640000,1.15296,1.15332,1.15296,1.15332
1052837700000,1.1533,1.15344,1.1533,1.15344
1052837760000,1.15349,1.15352,1.15345,1.15348
1052837820000,1.15341,1.15353,1.15333,1.15343
1052837880000,1.1534,1.1534,1.153,1.15302
1052837940000,1.15277,1.15287,1.15224,1.15224
1052838000000,1.15238,1.15238,1.15194,1.15194
1052838060000,1.15171,1.15182,1.15169,1.15172
1052838120000,1.1516,1.15167,1.15148,1.15149
1052838180000,1.1514,1.15146,1.15125,1.15135
1052838240000,1.15123,1.15136,1.15115,1.15124
1052838300000,1.15119,1.15129,1.15111,1.15115
1052838360000,1.15108,1.15115,1.151,1.15112
1052838420000,1.1511,1.1511,1.15093,1.15101
1052838480000,1.15091,1.15103,1.15081,1.15094
1052838540000,1.1509,1.15099,1.1508,1.15089
1052838600000,1.15087,1.15095,1.15071,1.15077
1052838660000,1.15089,1.15094,1.15075,1.15085
1052838720000,1.15082,1.1509,1.15058,1.15062
1052838780000,1.15039,1.15051,1.15024,1.15024
1052838840000,1.15007,1.15007,1.14967,1.14972
1052838900000,1.14927,1.14956,1.14866,1.14956
1052838960000,1.14977,1.15023,1.14976,1.15023
1052839020000,1.15034,1.15079,1.15034,1.15079
1052839080000,1.15081,1.15081,1.15069,1.15069
1052839140000,1.15077,1.15077,1.15059,1.15069
1052839200000,1.15065,1.15076,1.15058,1.15076
1052839260000,1.15076,1.15082,1.1507,1.15072
1052839320000,1.15082,1.15094,1.15082,1.15094
1052839380000,1.15095,1.15107,1.15095,1.15107
1052839440000,1.15113,1.15121,1.15108,1.15114
1052839500000,1.15115,1.15122,1.15109,1.15117
1052839560000,1.15118,1.15131,1.15107,1.15131
1052839620000,1.1512,1.15127,1.15096,1.15096
1052839680000,1.15068,1.1508,1.15044,1.15051
1052839740000,1.15046,1.15054,1.15029,1.15034
1052839800000,1.1504,1.1508,1.15033,1.1508
1052839860000,1.15083,1.15106,1.15082,1.15099
1052839920000,1.15097,1.15097,1.15082,1.15088
1052839980000,1.15086,1.15093,1.15077,1.15088
1052840040000,1.15088,1.15096,1.15084,1.15096
1052840100000,1.15084,1.15105,1.15084,1.15105
1052840160000,1.15108,1.15211,1.15107,1.15211
1052840220000,1.15221,1.1525,1.15221,1.15239
1052840280000,1.15278,1.15333,1.15213,1.15213
1052840340000,1.15177,1.15191,1.15171,1.15171
1052840400000,1.1514,1.15155,1.15106,1.15109
1052840460000,1.15092,1.15105,1.15092,1.15093
1052840520000,1.15095,1.15104,1.15086,1.15102
1052840580000,1.15084,1.15106,1.15084,1.15106
1052840640000,1.15104,1.15116,1.15097,1.15112
1052840700000,1.15114,1.15122,1.15105,1.15106
1052840760000,1.15107,1.15115,1.15098,1.15105
1052840820000,1.151,1.15106,1.15084,1.15096
1052840880000,1.15102,1.15109,1.15084,1.15096
1052840940000,1.15097,1.15104,1.15085,1.15092
1052841000000,1.15088,1.15094,1.15061,1.15078
1052841060000,1.15068,1.15076,1.15058,1.15073
1052841120000,1.15073,1.1509,1.15068,1.1509
1052841180000,1.15075,1.15102,1.15075,1.15101
1052841240000,1.15105,1.15117,1.15096,1.15097
1052841300000,1.15103,1.15113,1.15099,1.15104
1052841360000,1.15092,1.15105,1.15084,1.15091
1052841420000,1.1508,1.15091,1.15076,1.15091
1052841480000,1.15086,1.15094,1.15081,1.15094
1052841540000,1.15102,1.15141,1.15102,1.15141
1052841600000,1.15133,1.15133,1.15063,1.15063
1052841660000,1.15042,1.15066,1.14988,1.14995
1052841720000,1.1499,1.15085,1.14988,1.15078
1052841780000,1.15065,1.15076,1.14996,1.15011
1052841840000,1.15008,1.15048,1.14997,1.15048
1052841900000,1.15047,1.15076,1.14987,1.15042
1052841960000,1.15037,1.15059,1.14994,1.15051
1052842020000,1.15049,1.15074,1.14992,1.15002
1052842080000,1.15002,1.15057,1.14992,1.15011
1052842140000,1.15008,1.15061,1.1499,1.14993
1052842200000,1.14986,1.15052,1.14982,1.15036
1052842260000,1.1502,1.15053,1.14891,1.15021
1052842320000,1.15017,1.15071,1.15013,1.15016
1052842380000,1.15021,1.15051,1.15011,1.15011
1052842440000,1.15016,1.15067,1.1501,1.15062
1052842500000,1.15063,1.15073,1.1499,1.15006
1052842560000,1.1501,1.15067,1.14996,1.15036
1052842620000,1.15021,1.15047,1.14988,1.15026
1052842680000,1.15025,1.15065,1.15011,1.15038
1052842740000,1.15046,1.1507,1.1502,1.15055
1052842800000,1.15076,1.15079,1.15011,1.15039
1052842860000,1.15044,1.15065,1.15021,1.1504
1052842920000,1.1504,1.15045,1.14995,1.15019
1052842980000,1.15029,1.15057,1.15002,1.15041
1052843040000,1.15049,1.15068,1.15016,1.15049
1052843100000,1.15033,1.15085,1.14985,1.15017
1052843160000,1.15013,1.15063,1.15009,1.15013
1052843220000,1.15011,1.15044,1.14999,1.15021
1052843280000,1.15037,1.15069,1.15004,1.15027
1052843340000,1.15025,1.15056,1.15009,1.15032
1052843400000,1.15034,1.15059,1.15022,1.15045
1052843460000,1.15053,1.15061,1.14992,1.15051
1052843520000,1.15056,1.15059,1.15009,1.15025
1052843580000,1.15023,1.151,1.14982,1.151
1052843640000,1.15123,1.15175,1.15026,1.15037
1052843700000,1.15035,1.15055,1.15015,1.1503
1052843760000,1.15039,1.15042,1.15003,1.15022
1052843820000,1.15014,1.15055,1.15012,1.15017
1052843880000,1.15018,1.15034,1.15012,1.15017
1052843940000,1.15013,1.15042,1.14983,1.15008
1052844000000,1.15022,1.15062,1.14998,1.14998
1052844060000,1.15011,1.15044,1.15008,1.15032
1052844120000,1.1503,1.15044,1.14992,1.14999
1052844180000,1.15001,1.15049,1.14997,1.14997
1052844240000,1.15009,1.1506,1.14995,1.15044
1052844300000,1.1506,1.1507,1.15039,1.15039
1052844360000,1.15035,1.15041,1.15011,1.15013
1052844420000,1.15012,1.1508,1.15012,1.15054
1052844480000,1.15045,1.15053,1.15006,1.15029
1052844540000,1.1503,1.15065,1.15011,1.15011
1052844600000,1.15021,1.15068,1.15018,1.15059
1052844660000,1.15066,1.15066,1.14995,1.15034
1052844720000,1.15043,1.15072,1.15014,1.15016
1052844780000,1.15017,1.15044,1.14996,1.15006
1052844840000,1.15011,1.15038,1.15008,1.15026
1052844900000,1.15024,1.15068,1.15006,1.15017
1052844960000,1.15014,1.15038,1.15007,1.15031
1052845020000,1.15033,1.15051,1.15024,1.15046
1052845080000,1.15035,1.15057,1.1502,1.15057
1052845140000,1.15052,1.15082,1.14988,1.14988
1052845200000,1.14977,1.15086,1.14977,1.15068
1052845260000,1.15073,1.15124,1.15072,1.151
1052845320000,1.15083,1.15096,1.15036,1.15038
1052845380000,1.15035,1.1508,1.15027,1.1508
1052845440000,1.15077,1.15095,1.15048,1.15053
1052845500000,1.15049,1.15085,1.15041,1.15058
1052845560000,1.15057,1.15089,1.15055,1.15085
1052845620000,1.15075,1.15085,1.15056,1.15059
1052845680000,1.15055,1.151,1.1504,1.15066
1052845740000,1.15062,1.15099,1.15041,1.15041
1052845800000,1.15044,1.15083,1.15038,1.15083
1052845860000,1.15077,1.15176,1.1505,1.15107
1052845920000,1.15084,1.15092,1.15058,1.15064
1052845980000,1.1506,1.15065,1.15036,1.15039
1052846040000,1.1504,1.15068,1.1504,1.15066
1052846100000,1.15063,1.15089,1.15047,1.15052
1052846160000,1.1505,1.15077,1.15043,1.15062
1052846220000,1.15057,1.15073,1.15051,1.15059
1052846280000,1.15055,1.15113,1.15055,1.15075
1052846340000,1.1507,1.151,1.15063,1.15063
1052846400000,1.15066,1.15092,1.15063,1.1507
1052846460000,1.15067,1.15091,1.15041,1.15083
1052846520000,1.15089,1.15094,1.15066,1.15066
1052846580000,1.15072,1.15085,1.15054,1.15063
1052846640000,1.15059,1.15096,1.15054,1.15096
1052846700000,1.1509,1.151,1.15082,1.15099
1052846760000,1.15093,1.15102,1.15068,1.15096
1052846820000,1.15091,1.15095,1.1506,1.15087
1052846880000,1.15087,1.151,1.1506,1.15063
1052846940000,1.15064,1.15096,1.15063,1.15096
1052847000000,1.15089,1.15099,1.15042,1.15042
1052847060000,1.15043,1.15092,1.15029,1.15035
1052847120000,1.15036,1.15065,1.15031,1.15049
1052847180000,1.15048,1.15068,1.1496,1.15024
1052847240000,1.15032,1.15079,1.15032,1.15078
1052847300000,1.15078,1.15098,1.1505,1.15077
1052847360000,1.15064,1.15073,1.15051,1.15051
1052847420000,1.1505,1.1509,1.15048,1.15084
1052847480000,1.1508,1.15101,1.15077,1.15097
1052847540000,1.15101,1.15101,1.15056,1.15064
1052847600000,1.15057,1.15093,1.15042,1.15093
1052847660000,1.15083,1.15091,1.15041,1.15054
1052847720000,1.15058,1.15074,1.15052,1.15058
1052847780000,1.15051,1.15057,1.15045,1.15046
1052847840000,1.15057,1.15069,1.15056,1.15062
1052847900000,1.15057,1.15064,1.15027,1.15028
1052847960000,1.15027,1.1506,1.15025,1.1506
1052848020000,1.15062,1.15073,1.15059,1.15064
1052848080000,1.15071,1.1509,1.15066,1.15087
1052848140000,1.15083,1.15093,1.15051,1.15073
1052848200000,1.15067,1.15073,1.15057,1.15062
1052848260000,1.15063,1.15089,1.15061,1.15074
1052848320000,1.1507,1.15082,1.15066,1.15075
1052848380000,1.15063,1.15074,1.15037,1.15049
1052848440000,1.15051,1.15085,1.15051,1.15068
1052848500000,1.15062,1.15068,1.15056,1.15058
1052848560000,1.15056,1.1508,1.15039,1.15074
1052848620000,1.15063,1.15097,1.1504,1.15092
1052848680000,1.15079,1.15096,1.15053,1.1508
1052848740000,1.15068,1.15079,1.15015,1.15064
1052848800000,1.15051,1.1512,1.15051,1.15087
1052848860000,1.15085,1.15142,1.15077,1.15142
1052848920000,1.15145,1.15151,1.15135,1.15145
1052848980000,1.15155,1.15172,1.15154,1.15162
1052849040000,1.1516,1.1517,1.15096,1.15101
1052849100000,1.15093,1.15142,1.15093,1.15142
1052849160000,1.15145,1.15167,1.1514,1.15143
1052849220000,1.15138,1.15157,1.15138,1.15157
1052849280000,1.15155,1.15155,1.15129,1.15135
1052849340000,1.15124,1.1513,1.15107,1.15121
1052849400000,1.15122,1.15129,1.15112,1.15125
1052849460000,1.15129,1.15169,1.15123,1.15168
1052849520000,1.15169,1.15174,1.15152,1.15164
1052849580000,1.15161,1.15171,1.15122,1.15125
1052849640000,1.15119,1.15126,1.151,1.15118
1052849700000,1.15118,1.15149,1.15104,1.15131
1052849760000,1.15129,1.1515,1.15111,1.15112
1052849820000,1.15109,1.15113,1.15101,1.15108
1052849880000,1.151,1.15112,1.15099,1.15105
1052849940000,1.15103,1.15111,1.15086,1.15104
1052850000000,1.15112,1.15134,1.15111,1.15126
1052850060000,1.1513,1.15171,1.15123,1.15162
1052850120000,1.15172,1.15185,1.15172,1.15181
1052850180000,1.15173,1.1518,1.15137,1.1514
1052850240000,1.15139,1.1514,1.15101,1.15101
1052850300000,1.15108,1.15137,1.15102,1.15125
1052850360000,1.15134,1.15154,1.15134,1.15153
1052850420000,1.15145,1.15159,1.1513,1.15131
1052850480000,1.15137,1.15192,1.15001,1.1518
1052850540000,1.15185,1.15197,1.15113,1.15113
1052850600000,1.15111,1.15157,1.15111,1.15119
1052850660000,1.15117,1.15167,1.15108,1.15125
1052850720000,1.15132,1.15173,1.15113,1.15123
1052850780000,1.15127,1.15153,1.151,1.15144
1052850840000,1.15149,1.15149,1.15108,1.15109
1052850900000,1.1511,1.15168,1.1511,1.15151
1052850960000,1.15139,1.15149,1.15103,1.15131
1052851020000,1.15131,1.15163,1.15125,1.15134
1052851080000,1.15129,1.15168,1.15123,1.15135
1052851140000,1.15147,1.15194,1.15111,1.15123
1052851200000,1.15122,1.15169,1.15103,1.15159
1052851260000,1.15171,1.15173,1.15156,1.15158
1052851320000,1.15151,1.1516,1.15117,1.15123
1052851380000,1.15122,1.15167,1.1512,1.15167
1052851440000,1.15166,1.15175,1.1511,1.15113
1052851500000,1.15112,1.15131,1.15107,1.15123
1052851560000,1.15117,1.15154,1.15113,1.15143
1052851620000,1.1515,1.1515,1.15098,1.15129
1052851680000,1.1514,1.15177,1.15122,1.15122
1052851740000,1.15128,1.15263,1.15128,1.15136
1052851800000,1.1512,1.1515,1.15069,1.15126
1052851860000,1.15125,1.15145,1.15108,1.15142
1052851920000,1.15137,1.1515,1.15108,1.15116
1052851980000,1.15109,1.15145,1.151,1.15139
1052852040000,1.15135,1.15194,1.1511,1.15184
1052852100000,1.15177,1.15188,1.15125,1.1513
1052852160000,1.15131,1.15162,1.15123,1.1514
1052852220000,1.15148,1.15165,1.15123,1.15132
1052852280000,1.15144,1.15154,1.15099,1.15121
1052852340000,1.15133,1.15216,1.15121,1.15202
1052852400000,1.15212,1.15268,1.15199,1.15255
1052852460000,1.15244,1.15268,1.15209,1.1522
1052852520000,1.15215,1.15258,1.15211,1.15214
1052852580000,1.152,1.15284,1.152,1.15283
1052852640000,1.15275,1.15283,1.15218,1.15232
1052852700000,1.15231,1.15252,1.15211,1.15214
1052852760000,1.15202,1.15235,1.15202,1.15232
1052852820000,1.15232,1.15273,1.15223,1.15271
1052852880000,1.15263,1.15269,1.15257,1.15262
1052852940000,1.15257,1.15267,1.15253,1.15262
1052853000000,1.15244,1.15256,1.1524,1.15247
1052853060000,1.15235,1.15265,1.15209,1.15265
1052853120000,1.15269,1.15379,1.15249,1.1525
1052853180000,1.15242,1.15257,1.15202,1.15204
1052853240000,1.15208,1.15262,1.15208,1.1524
1052853300000,1.15241,1.1526,1.15234,1.15239
1052853360000,1.15231,1.15243,1.15209,1.15243
1052853420000,1.15236,1.15245,1.1519,1.1524
1052853480000,1.15239,1.15264,1.15239,1.15261
1052853540000,1.15256,1.15272,1.15245,1.15269
1052853600000,1.15257,1.15276,1.15208,1.15219
1052853660000,1.15204,1.15244,1.1519,1.15244
1052853720000,1.15228,1.15246,1.15208,1.15239
1052853780000,1.15236,1.15273,1.15236,1.15251
1052853840000,1.1524,1.15249,1.15202,1.15215
1052853900000,1.15215,1.15227,1.15207,1.15223
1052853960000,1.15226,1.15248,1.15226,1.15246
1052854020000,1.15237,1.15251,1.15227,1.15249
1052854080000,1.15246,1.15258,1.15241,1.15258
1052854140000,1.15247,1.15264,1.15247,1.1526
1052854200000,1.15253,1.15259,1.15246,1.15254
1052854260000,1.1525,1.15261,1.1525,1.15256
1052854320000,1.15246,1.15285,1.15204,1.15285
1052854380000,1.15283,1.15283,1.15214,1.15217
1052854440000,1.15215,1.1523,1.15206,1.15229
1052854500000,1.15206,1.15245,1.1509,1.15098
1052854560000,1.15114,1.15208,1.15114,1.15208
1052854620000,1.1521,1.15235,1.1521,1.15234
1052854680000,1.15235,1.15244,1.15226,1.15232
1052854740000,1.15218,1.15229,1.15216,1.15221
1052854800000,1.1522,1.15258,1.1522,1.15258
1052854860000,1.15242,1.15262,1.15215,1.1522
1052854920000,1.15215,1.15276,1.15214,1.15276
1052854980000,1.15267,1.15277,1.15244,1.15263
1052855040000,1.15254,1.15288,1.15234,1.15245
1052855100000,1.15233,1.15252,1.15216,1.15216
1052855160000,1.15215,1.15232,1.15215,1.15215
1052855220000,1.15218,1.1523,1.15196,1.15223
1052855280000,1.15228,1.15232,1.15209,1.15216
1052855340000,1.15206,1.15219,1.15203,1.15219
1052855400000,1.15219,1.15243,1.15219,1.15243
1052855460000,1.1524,1.15255,1.15223,1.15225
1052855520000,1.15217,1.15222,1.15211,1.15212
1052855580000,1.15218,1.15234,1.15209,1.15234
1052855640000,1.15229,1.15257,1.15212,1.15212
1052855700000,1.15216,1.15234,1.15213,1.15232
1052855760000,1.15225,1.15232,1.15212,1.15217
1052855820000,1.15211,1.15252,1.15209,1.15252
1052855880000,1.15242,1.1526,1.15241,1.15256
1052855940000,1.15268,1.15272,1.15144,1.15148
1052856000000,1.15123,1.1513,1.15116,1.15122
1052856060000,1.15106,1.15126,1.15086,1.15093
1052856120000,1.15094,1.15132,1.15089,1.15112
1052856180000,1.15125,1.15136,1.15112,1.15125
1052856240000,1.15129,1.15132,1.15098,1.15115
1052856300000,1.15116,1.15146,1.15116,1.15119
1052856360000,1.15105,1.15122,1.15101,1.15122
1052856420000,1.15114,1.15124,1.15107,1.15115
1052856480000,1.15116,1.15138,1.1511,1.15138
1052856540000,1.15137,1.15146,1.15111,1.15116
1052856600000,1.15111,1.15144,1.15106,1.15139
1052856660000,1.15123,1.15183,1.15123,1.15183
1052856720000,1.15183,1.1519,1.15098,1.15126
1052856780000,1.15127,1.15142,1.15125,1.15128
1052856840000,1.15116,1.15123,1.15109,1.15118
1052856900000,1.1511,1.15123,1.1511,1.1512
1052856960000,1.15119,1.15129,1.15102,1.15117
1052857020000,1.1513,1.15137,1.15124,1.15137
1052857080000,1.15134,1.15143,1.15127,1.15133
1052857140000,1.15136,1.15141,1.15128,1.1513
1052857200000,1.1513,1.15142,1.15121,1.15131
1052857260000,1.15128,1.1513,1.15103,1.15103
1052857320000,1.15105,1.15125,1.15095,1.15095
1052857380000,1.15098,1.15145,1.15098,1.15117
1052857440000,1.15119,1.15127,1.15107,1.15107
1052857500000,1.15113,1.15113,1.15095,1.15098
1052857560000,1.15097,1.15112,1.15097,1.1511
1052857620000,1.15111,1.15123,1.15108,1.15115
1052857680000,1.15109,1.15122,1.15109,1.15122
1052857740000,1.15112,1.1512,1.15101,1.15108
1052857800000,1.15103,1.1514,1.15103,1.15133
1052857860000,1.15121,1.15131,1.15099,1.15127
1052857920000,1.15123,1.15132,1.15115,1.15122
1052857980000,1.15118,1.1512,1.15102,1.15115
1052858040000,1.15121,1.15136,1.15113,1.15118
1052858100000,1.15119,1.15127,1.15103,1.15103
1052858160000,1.15112,1.15137,1.15103,1.15124
1052858220000,1.15118,1.15126,1.15099,1.15109
1052858280000,1.15106,1.15106,1.15054,1.15054
1052858340000,1.15078,1.15133,1.15078,1.1511
1052858400000,1.15111,1.15119,1.15076,1.15102
1052858460000,1.15115,1.15148,1.15106,1.15137
1052858520000,1.15137,1.15154,1.15111,1.15118
1052858580000,1.15116,1.15136,1.1511,1.15128
1052858640000,1.15136,1.15146,1.15133,1.1514
1052858700000,1.15132,1.15141,1.15096,1.15107
1052858760000,1.15095,1.15122,1.15095,1.15122
1052858820000,1.15128,1.15142,1.15121,1.1514
1052858880000,1.15134,1.15137,1.15107,1.15107
1052858940000,1.15111,1.15127,1.15109,1.15123
1052859000000,1.15126,1.15126,1.15097,1.15099
1052859060000,1.15097,1.15129,1.15079,1.15119
1052859120000,1.15128,1.15146,1.15107,1.15134
1052859180000,1.15113,1.1513,1.15094,1.15105
1052859240000,1.15103,1.15119,1.15103,1.15119
1052859300000,1.15118,1.15128,1.15106,1.15114
1052859360000,1.15117,1.15137,1.15109,1.15124
1052859420000,1.15127,1.15143,1.15097,1.15128
1052859480000,1.15122,1.15145,1.15107,1.15145
1052859540000,1.15149,1.15149,1.151,1.1512
1052859600000,1.1512,1.152,1.15092,1.15188
1052859660000,1.15205,1.15218,1.15202,1.15211
1052859720000,1.15219,1.15219,1.15202,1.15204
1052859780000,1.15196,1.15196,1.15173,1.15173
1052859840000,1.15186,1.15224,1.15185,1.15212
1052859900000,1.15232,1.15248,1.1523,1.15241
1052859960000,1.15246,1.15249,1.15235,1.15238
1052860020000,1.15248,1.15251,1.15222,1.15222
1052860080000,1.15228,1.15228,1.15194,1.15198
1052860140000,1.15198,1.15201,1.15177,1.15177
1052860200000,1.15204,1.15209,1.15198,1.15199
1052860260000,1.15214,1.15227,1.1521,1.15215
1052860320000,1.15223,1.15225,1.15204,1.15204
1052860380000,1.15213,1.15225,1.15205,1.15225
1052860440000,1.15221,1.15227,1.1521,1.1521
1052860500000,1.15218,1.15224,1.15213,1.1522
1052860560000,1.15217,1.15222,1.15204,1.15215
1052860620000,1.15221,1.15239,1.15219,1.15227
1052860680000,1.15242,1.15244,1.15232,1.15232
1052860740000,1.15239,1.15239,1.15218,1.15218
1052860800000,1.15213,1.15213,1.15205,1.15205
1052860860000,1.15199,1.15241,1.15158,1.15241
1052860920000,1.1525,1.15339,1.1525,1.15325
1052860980000,1.15315,1.15315,1.15227,1.15228
1052861040000,1.15219,1.15219,1.15198,1.15205
1052861100000,1.15206,1.15234,1.15198,1.15227
1052861160000,1.15229,1.15238,1.15219,1.15219
1052861220000,1.15231,1.15242,1.15227,1.15238
1052861280000,1.15234,1.15242,1.15234,1.1524
1052861340000,1.15238,1.15238,1.15224,1.15224
1052861400000,1.1522,1.15221,1.15209,1.15209
1052861460000,1.15211,1.15211,1.1518,1.1518
1052861520000,1.15198,1.15226,1.15195,1.15219
1052861580000,1.15225,1.15231,1.15217,1.15226
1052861640000,1.15228,1.15228,1.15203,1.15203
1052861700000,1.15208,1.15213,1.15198,1.15213
1052861760000,1.15215,1.15215,1.15193,1.15196
1052861820000,1.15191,1.15191,1.1517,1.1517
1052861880000,1.15182,1.15201,1.15176,1.1519
1052861940000,1.15201,1.15201,1.15192,1.15192
1052862000000,1.15198,1.15218,1.1519,1.15216
1052862060000,1.15221,1.15221,1.15197,1.15197
1052862120000,1.15211,1.15214,1.15181,1.15181
1052862180000,1.15179,1.15179,1.15111,1.15111
1052862240000,1.15103,1.15181,1.15099,1.15169
1052862300000,1.15185,1.15209,1.15178,1.15203
1052862360000,1.15204,1.15218,1.15196,1.15211
1052862420000,1.15217,1.15217,1.15203,1.15206
1052862480000,1.15212,1.15221,1.152,1.15214
1052862540000,1.15223,1.15228,1.15212,1.15219
1052862600000,1.15229,1.15232,1.1522,1.1522
1052862660000,1.15228,1.15229,1.15221,1.15225
1052862720000,1.15213,1.15219,1.15193,1.15193
1052862780000,1.15205,1.15206,1.15197,1.15197
1052862840000,1.15197,1.15198,1.15186,1.15187
1052862900000,1.15196,1.15235,1.1519,1.15223
1052862960000,1.15234,1.15234,1.15211,1.15225
1052863020000,1.15231,1.15245,1.15227,1.15237
1052863080000,1.15246,1.15246,1.15232,1.15232
1052863140000,1.15243,1.15248,1.15232,1.15232
1052863200000,1.15254,1.15263,1.15254,1.15263
1052863260000,1.15248,1.15259,1.15241,1.15257
1052863320000,1.15254,1.15262,1.15247,1.15254
1052863380000,1.15247,1.15259,1.15247,1.15259
1052863440000,1.15244,1.15269,1.15244,1.15269
1052863500000,1.15262,1.15272,1.15255,1.15264
1052863560000,1.15267,1.15282,1.15267,1.15281
1052863620000,1.15275,1.15282,1.15266,1.15274
1052863680000,1.1526,1.15275,1.15246,1.15256
1052863740000,1.15253,1.15262,1.15237,1.15254
1052863800000,1.15261,1.15278,1.15258,1.15273
1052863860000,1.15271,1.15271,1.15246,1.15255
1052863920000,1.15249,1.15256,1.15243,1.15255
1052863980000,1.15244,1.15254,1.15179,1.15183
1052864040000,1.15163,1.15173,1.15146,1.15154
1052864100000,1.15168,1.15244,1.15168,1.1523
1052864160000,1.15252,1.15263,1.1525,1.15259
1052864220000,1.15251,1.15263,1.15243,1.15263
1052864280000,1.15258,1.15264,1.15253,1.15253
1052864340000,1.15259,1.15271,1.15248,1.15271
1052864400000,1.15269,1.15277,1.15263,1.15272
1052864460000,1.15269,1.15273,1.15252,1.15252
1052864520000,1.15263,1.15276,1.1526,1.15276
1052864580000,1.15267,1.1528,1.15261,1.15271
1052864640000,1.15265,1.15272,1.15256,1.15263
1052864700000,1.15265,1.15275,1.15258,1.15275
1052864760000,1.15269,1.15282,1.15269,1.15282
1052864820000,1.15278,1.15285,1.15269,1.15275
1052864880000,1.15263,1.15273,1.15263,1.15269
1052864940000,1.15262,1.15269,1.15252,1.15255
1052865000000,1.15244,1.15252,1.15237,1.15246
1052865060000,1.15249,1.15252,1.1524,1.15243
1052865120000,1.1525,1.15258,1.15244,1.15254
1052865180000,1.15244,1.15252,1.15229,1.15238
1052865240000,1.15236,1.15273,1.15236,1.15273
1052865300000,1.15276,1.153,1.15265,1.153
1052865360000,1.15317,1.15366,1.15308,1.15365
1052865420000,1.15344,1.15357,1.15314,1.15314
1052865480000,1.15297,1.15304,1.15274,1.15278
1052865540000,1.15262,1.15275,1.15258,1.15266
1052865600000,1.15269,1.15283,1.15269,1.15282
1052865660000,1.15269,1.15285,1.15256,1.15261
1052865720000,1.15253,1.1526,1.15239,1.15245
1052865780000,1.15249,1.15255,1.15243,1.15255
1052865840000,1.15248,1.15264,1.15248,1.15264
1052865900000,1.15252,1.15269,1.15249,1.1526
1052865960000,1.15255,1.15262,1.15249,1.15256
1052866020000,1.15237,1.1526,1.15236,1.1526
1052866080000,1.15257,1.15263,1.15256,1.15261
1052866140000,1.15248,1.15258,1.15239,1.1525
1052866200000,1.15245,1.15257,1.15245,1.15256
1052866260000,1.15254,1.15273,1.15254,1.15272
1052866320000,1.1527,1.15285,1.15261,1.15285
1052866380000,1.15279,1.15288,1.15274,1.15288
1052866440000,1.15279,1.15286,1.15273,1.15278
1052866500000,1.15269,1.15276,1.15255,1.15263
1052866560000,1.15263,1.1527,1.15255,1.15262
1052866620000,1.15262,1.15281,1.15262,1.15281
1052866680000,1.15272,1.1533,1.15272,1.1533
1052866740000,1.15325,1.1534,1.15325,1.1534
1052866800000,1.15334,1.15334,1.15287,1.15287
1052866860000,1.1529,1.15297,1.15279,1.15288
1052866920000,1.15284,1.1529,1.15272,1.15278
1052866980000,1.1529,1.1529,1.15272,1.15276
1052867040000,1.15275,1.15285,1.1527,1.15278
1052867100000,1.15273,1.15279,1.15267,1.15274
1052867160000,1.15272,1.15279,1.15267,1.15271
1052867220000,1.15275,1.15303,1.1527,1.15303
1052867280000,1.15294,1.15319,1.15281,1.15309
1052867340000,1.15318,1.15318,1.15286,1.1529
1052867400000,1.15288,1.15306,1.1528,1.15299
1052867460000,1.15294,1.1531,1.15287,1.15301
1052867520000,1.15303,1.15311,1.15295,1.15304
1052867580000,1.15307,1.15323,1.15307,1.15322
1052867640000,1.15318,1.15321,1.15288,1.15288
1052867700000,1.15286,1.15286,1.15269,1.15275
1052867760000,1.15276,1.15282,1.15269,1.15269
1052867820000,1.15284,1.15295,1.15259,1.15261
1052867880000,1.15234,1.15267,1.15211,1.15267
1052867940000,1.15278,1.15282,1.15266,1.15272
1052868000000,1.15286,1.15303,1.15279,1.15296
1052868060000,1.1529,1.153,1.15281,1.1529
1052868120000,1.15289,1.15296,1.15287,1.1529
1052868180000,1.153,1.15315,1.15298,1.15308
1052868240000,1.15312,1.15319,1.15303,1.15305
1052868300000,1.15298,1.15304,1.15273,1.15281
1052868360000,1.15285,1.15286,1.15272,1.15279
1052868420000,1.15287,1.15292,1.15276,1.15282
1052868480000,1.15294,1.1531,1.15294,1.15308
1052868540000,1.15309,1.15309,1.15293,1.15293
1052868600000,1.15298,1.15298,1.15279,1.15284
1052868660000,1.15281,1.15289,1.15272,1.15279
1052868720000,1.15276,1.15286,1.15276,1.15286
1052868780000,1.15277,1.1529,1.15274,1.15287
1052868840000,1.15286,1.1529,1.15273,1.15273
1052868900000,1.15278,1.15286,1.1527,1.15271
1052868960000,1.15284,1.15298,1.15279,1.15289
1052869020000,1.15297,1.15306,1.15293,1.15299
